11,9.988416,-5.0799665,13.503717,-11.270977,4.9643087,3.2017379,4.0482388,1.1081095,-6.721239,-28.621115,-3.2627566,13.336597,9.144646,0.84153533,6.9344587,-6.1582956,10.521802,-5.6026726,0.89357525,-6.570052,12.471578,-19.018614,-13.493885,12.6637945,3.3062222,-6.8115816,-3.6052012,5.857126,5.6930313,18.484114,-13.488395,2.1238046,9.573969,2.7403448,-5.8146057,-13.00649,6.064726,-27.32091,-9.197782,-1.1887589,9.211575,-5.655462,-8.259135,3.3178926,7.6200576,-9.34619,15.706697,1.7174853,-12.26063,-3.2727346,9.600534,21.618742,4.4090257,-0.6984658,8.512802,-4.9907203,-20.406788,-3.679646,12.117108,-2.3924587,13.663605,-3.1638882,11.864508,-2.1785312,-6.476789,11.702149,2.805792,14.952902,-8.622792,0.9598367,-11.337025,-4.305273,5.1542463,8.2319565,-29.727966,-0.086059526,4.3592277,-2.1530523,-8.70956,16.051764,-5.5993547,0.569367,0.02527389,1.6375976,4.607267,-10.477003,0.76386034,-7.4410014,0.0039597154,-8.860156,2.3331108,1.151629,-3.2289758,-12.047853,0.53359604,6.49788,-11.772597,10.449775,-5.8257656,11.068102
12,0.8950564,-0.7478535,1.0052797,-7.565958,2.1808531,-0.33584207,1.2515513,2.6119177,-3.204438,-11.36197,5.040769,5.965931,1.7911031,3.0288908,2.3734841,-1.0819533,2.7158968,-2.9029121,-1.3848346,-3.7941468,7.2578897,-10.971918,-5.6593437,4.053537,-1.4701524,-7.429038,-4.248088,-0.08023855,0.6413643,9.275768,-7.112716,3.8256264,4.8321724,-3.139299,-4.8556933,-7.0773563,5.178486,-11.727145,0.0040866435,1.1240249,6.0868654,-2.2097983,-5.7655306,5.729974,5.2673435,-3.0008178,2.0489948,-3.1459808,-6.273813,0.61982995,5.233585,11.297205,6.9536357,0.40440467,2.5294237,-2.124949,-8.487835,-1.4425656,8.653206,-5.6891026,8.217864,-1.0947402,4.943015,-1.4181846,-0.83065027,7.586505,1.863171,4.009971,-2.6045022,1.6192284,-8.927213,-0.54799724,0.12801869,1.4725702,-10.978174,4.4894576,1.2679455,-1.7351546,-3.8927994,7.1875443,-1.4312968,0.41679263,2.9860697,-5.814951,3.2841785,-2.8261008,1.4408196,0.2001375,-2.7281725,-3.317567,-0.8753313,-1.8613319,-2.4732385,-3.176656,-0.4630608,2.3701744,-2.907913,5.927904,-2.2673557,8.592409
13,2.6445265,0.38952887,-0.80450994,-3.990199,0.25786224,-0.4098499,-0.59106374,-1.8123509,0.35787934,-12.587375,-2.2027617,10.908464,2.6171877,1.0593826,5.363399,-5.8413453,1.6091893,-4.716682,-0.31625783,-6.862183,7.6733375,-6.815394,-0.15383667,6.0699058,2.7480998,-8.491261,-4.5216737,-1.990394,1.8894209,9.556976,-5.5812693,-1.1805598,0.12277377,2.9425774,-4.5345407,-4.9850807,1.4067029,-11.718543,-4.4707503,-0.29529008,3.8921833,2.5938232,-0.17633137,3.4492812,7.106948,-3.1122897,-0.6231823,-5.2808456,-7.627291,-0.84883046,6.420311,9.344127,6.1566796,7.3923907,-1.8550436,-2.7787771,-9.789799,0.358268,7.798243,-1.0029919,5.7283816,-1.590141,3.987554,2.4199018,1.2109566,2.848636,1.8430625,10.269304,0.90236485,-1.8846637,-0.43006727,4.018365,3.7014117,1.9210478,-13.13614,6.553533,2.3804262,-2.7148001,-1.645479,10.420962,-1.4341342,1.9781696,-4.011319,-2.2399561,4.3770356,-0.042582333,1.3207446,-0.8992399,6.490599,-1.2279723,-2.482891,-0.74506253,-3.1802754,-5.560811,-3.853858,-1.9919057,-2.1676035,5.363833,-4.7522597,-0.53910416
14,6.848854,0.3195164,2.4829018,-12.200633,-1.8505713,-3.988305,2.8101332,8.623005,-0.730953,-25.997932,2.9328747,11.239945,-1.1192118,5.130951,11.914959,-5.7186594,5.4301248,-11.650503,-0.051858336,-4.78339,4.55697,-21.114109,-9.826874,11.173945,4.1025496,-11.663519,-9.526785,-5.9365053,6.9497333,16.260532,-14.030026,3.5616324,10.677686,11.85471,-7.464126,-14.912041,9.519587,-28.06669,-12.880416,7.2399173,3.47929,-7.2265615,-11.231963,1.7892041,7.7636824,-5.1589017,7.2601943,-0.6147891,-19.917458,-1.9406846,9.154602,20.659552,9.774463,1.7959614,0.77528495,-9.273123,-15.986177,-3.88328,13.116093,-5.178234,8.311114,-4.6505303,10.484859,1.2824018,0.0022507608,11.944953,8.007963,11.678717,-6.1730933,-0.579927,-16.218973,5.4383545,5.4466844,2.5533228,-25.254202,4.5373006,2.7860339,-0.79030037,-9.757369,10.711564,-5.0760694,0.6555644,0.46135014,-6.8301506,-5.282806,-10.986653,3.4807622,-6.0007677,0.69950247,-5.852583,0.32803768,1.9922721,-8.500212,-10.006889,-2.8286948,4.547217,-7.782298,15.185759,-5.01987,6.5396824
15,4.2987723,-5.311351,2.1944156,-8.627638,-3.1634228,-0.0725518,3.957524,4.193735,-10.256664,-26.952873,2.727887,9.150143,8.463355,-0.689309,5.8705,-3.5173771,5.3714104,-6.039062,-1.462035,-2.938141,12.931316,-19.219538,-7.135816,9.18616,-0.7561022,-9.79641,-17.36933,-5.154825,4.234689,23.965883,-13.817391,5.5298305,11.8882885,7.1640906,-8.004046,-10.845133,5.150704,-28.774178,-8.710515,1.7885957,11.052498,-7.4950614,1.574282,-1.0094774,5.722255,-6.2717466,10.218582,-2.121536,-12.061084,-0.8225708,13.267734,23.081903,9.507666,1.8439219,1.2391986,-4.4813066,-18.460255,-3.7140348,18.785297,-2.88621,14.752806,-4.499731,8.5252075,3.8831043,-4.7645235,12.429463,1.0639215,17.08451,-8.522812,-1.5941836,-17.656439,4.047248,4.037115,3.468635,-22.4478,9.994754,-0.49841517,-5.064442,-7.116901,15.411018,-3.0888271,4.0648866,5.2006645,-2.6970503,-0.7215346,-4.9682484,0.73703295,-11.518712,3.0927534,-12.404799,-4.0607834,-1.1814364,-3.280257,-6.655194,-2.919751,8.2621155,-9.123021,14.923507,-3.8856556,7.1829424
16,5.6876335,-2.5568204,-2.2454278,-7.08027,-2.6659703,-4.5770755,1.1430545,2.8043282,-2.2325866,-15.466521,-0.2040232,4.371263,5.40798,2.312892,7.497757,-8.580501,-2.476495,-2.3509624,0.0053874105,-3.8627899,6.103946,-9.389977,-2.6751823,4.357316,3.862103,-7.5195394,-10.753917,-3.936903,2.8527484,8.1994915,-10.163859,1.4017812,8.834524,-0.056761384,-0.37229207,-7.515869,5.223297,-11.143361,-6.0608773,1.2806636,2.4348702,-1.7086215,-0.7968438,4.505819,1.2413675,-2.879503,0.77605605,-0.21030244,-9.355024,-1.7321644,3.323051,6.264518,-2.1078317,1.1706462,2.0535612,-4.76731,-10.6735325,1.0244584,5.124864,0.82850593,5.3187885,-0.6345062,0.17484209,3.4572566,3.219333,4.1296773,2.258812,10.335966,-0.42980602,-4.483281,-10.055586,-0.018278606,-1.4246913,6.0962806,-14.844119,3.222422,7.38022,-4.8275366,-5.0652742,7.7763133,3.2744293,0.25130093,0.8095731,2.3044298,-1.7473599,-5.0810595,5.4361763,0.83528435,-2.0164182,-7.788032,-2.393631,1.4980594,-4.2683363,-4.802716,1.2374762,-2.9505832,-4.9258265,5.977736,2.0213048,2.2245438
17,5.4438276,-2.744117,4.682466,-12.484906,-1.0408067,2.0480874,2.493489,1.8177795,-1.9003024,-17.444426,-4.756094,10.605032,9.463331,-3.3560712,10.819773,-3.49469,2.9784565,-4.3086762,-2.8191924,-3.6315384,5.8354316,-19.112179,-9.774604,4.401108,-1.8237668,-14.555529,-13.910257,-1.0759573,1.3527582,15.529065,-13.076818,2.0720048,5.7857766,-0.5787463,-8.304966,-12.372312,11.197786,-28.21266,-6.551511,0.581704,4.6219487,-6.2184253,-5.5059133,1.4784108,10.4951105,-10.148917,10.589703,-1.780947,-13.073473,0.6462871,9.304819,22.293318,7.973996,2.2250931,-0.13362423,-4.262804,-22.692453,-6.5683093,14.293153,-7.86374,12.602558,-4.203459,7.3687983,-0.65375125,-1.5555216,12.909878,2.3879342,13.245681,-2.6667492,-3.6162786,-10.404715,1.1004379,-3.2475288,6.250514,-22.206003,8.911324,7.2152495,1.3187892,-7.8585186,13.57986,-1.9329156,2.8845987,-0.37956697,-1.6694154,-1.7466756,-10.175651,-0.20889539,-7.079894,2.6037245,-8.038251,-3.1511414,-4.6281533,-4.269436,-9.958922,-3.1379068,3.0591574,-9.847017,14.136498,-1.7590121,6.625104
18,7.733897,-8.090191,-0.42312145,-10.704623,0.41690224,2.5641353,2.8545961,5.862357,-9.403661,-25.797546,0.66553116,8.616936,13.839164,13.912857,12.151073,-10.975715,5.3043385,-1.131333,-1.889621,-5.0269814,12.582926,-18.812881,-7.1711397,12.761875,-3.73508,-9.568947,-12.066175,-0.43206203,4.347683,17.052603,-13.215335,0.9896909,10.905335,0.8155193,-2.7917182,-6.9874043,9.43416,-27.63368,-5.8734317,0.81879973,9.746177,-15.130287,-2.4177897,8.544883,6.3618307,-2.826366,5.6173444,-7.579283,-15.231228,2.3542225,2.8481266,19.818579,4.870237,1.3087375,-1.29034,-2.759345,-17.351837,-1.0108156,9.959916,-3.1404455,11.186205,-3.041984,11.167234,1.832965,0.62561786,8.407217,4.0595627,13.827549,-1.5873616,-2.04448,-11.619569,5.046089,6.698598,2.4755964,-27.67833,1.7917578,12.541308,1.799273,-7.0338984,17.246092,-0.77277416,-1.6903095,-0.36201736,-4.0516114,2.5801756,-7.2321095,8.6043625,-5.0452995,0.38355115,-6.8743477,-2.865411,-2.7756474,-4.022881,-2.7688239,-0.9155564,5.1590137,-9.410522,8.530151,-4.495516,4.833775
19,10.439369,-5.5855007,3.9592528,-12.664395,-0.9307238,0.28911325,2.839642,1.1126477,-7.5898414,-23.950304,-3.355477,12.560645,6.2270823,2.4348211,10.71409,-7.0704823,5.24159,-7.0923204,-2.760559,-3.156735,14.716752,-20.044546,-8.893861,14.460219,-3.428777,-5.8161306,-11.89327,1.3350405,4.5916805,18.592289,-13.209743,6.316324,6.890771,10.630818,-10.488372,-11.024916,8.091762,-24.138529,-7.6140366,1.1142254,4.3188853,-6.0098443,-4.1756587,7.8079796,6.623727,-8.259561,8.364837,-1.9991676,-10.447798,0.7278825,6.7090197,22.059612,7.2639313,2.1186154,-5.16263,-5.486245,-17.232622,1.5706568,15.69609,-3.4700065,12.624999,-1.6578319,13.398397,4.2088213,-6.026828,10.131099,5.671086,14.870484,-0.23198257,-0.83272564,-18.530733,3.4850173,2.2844744,5.784534,-26.739721,8.430696,1.0361784,-8.920479,-5.7759743,10.681226,-5.0057454,2.1507754,2.153616,-1.2245042,3.020885,-11.275265,1.5428194,-9.814684,-3.6992123,-5.8518505,1.3226291,-1.6727724,-5.7461834,-12.3793335,-4.5726967,9.576582,-8.9307375,16.04567,-7.762865,9.736698
20,3.2059226,-2.428553,4.619356,-13.485666,6.6442847,-1.0907594,2.4122832,4.1722927,1.8292463,-20.959246,-4.6503215,13.037973,7.8846345,2.9302332,9.454131,-4.998025,0.3220408,-7.254462,2.5996726,-1.3470384,9.295444,-19.8772,-9.520071,11.700817,5.81039,-11.686995,-9.8800745,-0.4774327,6.888103,12.751132,-11.562628,2.7320375,10.1663685,10.088429,-7.8024726,-16.756395,13.962966,-19.302742,-8.257191,3.7092388,9.333269,-2.78223,-4.6085653,-2.007495,3.022337,-9.076815,6.683542,4.562413,-19.742321,2.1716125,8.251047,22.993984,7.898749,3.600118,2.6519635,-2.0511916,-21.567762,-5.5749054,14.160933,-6.2412467,11.613051,-1.5080143,6.924,0.14526865,-4.8426766,19.259476,7.016441,17.874746,-5.2298484,-0.5528625,-13.592788,-1.3949964,2.1325073,-5.608797e-05,-26.43057,6.6940165,-4.087548,-5.365473,-9.32336,13.681001,-5.2184873,3.4792964,-6.136243,-5.410675,-1.0966232,-0.38643003,-1.6335076,-2.7892296,-1.4223328,-4.0477304,-0.4078223,0.26325545,-8.734252,-9.344514,-1.1180204,5.2814136,-3.927913,13.927884,-7.0364084,6.047744
21,4.465097,-4.0462155,3.4377818,-2.3310735,-1.0370892,-3.5053265,-0.8849397,-1.1780815,0.0884012,-12.217386,-0.02871728,4.494405,2.9536324,-1.1520239,7.248187,-5.6375775,1.3756804,-1.7336842,-1.1245165,-2.3640175,5.2272587,-7.8359795,-3.3513122,3.7718608,0.26356298,-7.4766665,-4.6965137,0.43920547,3.645515,9.883756,-4.6806726,0.59049773,5.494713,2.0717611,-1.143785,-6.7135944,-2.3074994,-10.558626,-5.920418,-0.49264997,4.0591674,-3.610422,-3.646605,4.3189244,0.60309345,-4.7559094,3.4085572,-2.1439762,-5.2849493,0.17151496,3.3823516,9.523185,1.60073,-1.3236843,0.6668518,-1.5873435,-8.341397,-1.2021575,5.093739,1.220483,5.727713,-0.5241721,3.2647843,1.4693216,2.8430274,3.8160987,3.537444,7.132396,-3.529947,0.77058756,-8.365767,-1.4623106,0.70271814,5.3143315,-9.257175,0.4731984,3.3727171,-2.1256602,-4.7591033,4.9043217,0.5017884,1.4642727,-0.6513689,0.38620457,3.3286479,-4.573226,0.6515023,0.31129172,-1.3471388,-4.980579,1.2015946,-0.7120429,-1.1344235,-1.4670951,-0.084198,3.4157815,-3.0309534,6.390558,-2.1518776,3.4714851
22,6.8828607,-0.62744033,6.489086,-11.537402,2.1294656,3.886354,-1.3338606,2.7097683,-1.9231856,-22.915552,-1.6285896,12.467993,2.7872493,5.4831815,7.9687233,-8.526302,3.2299552,-9.070519,0.38081145,-3.6646955,7.610655,-20.29637,-10.269771,12.556039,1.2705877,-11.986968,-6.755932,1.8793837,5.240985,17.032837,-8.047614,1.1310883,3.6021209,1.0244293,-9.933865,-10.326437,7.7611566,-27.56848,-4.597713,0.50445294,9.648466,-3.0792513,-2.6607993,1.6335531,7.250711,-3.6733127,9.6977215,0.91062963,-13.698043,-3.4277253,4.2601624,22.309933,17.617218,1.1541896,-2.7733932,-6.452487,-16.34596,0.36890778,11.12568,-5.8413177,7.869738,-0.031602144,6.1088552,1.3376594,-7.1385484,14.2817545,2.9275603,15.447621,-6.4668508,4.336208,-11.141231,4.4595175,0.85726315,5.3082232,-21.181833,5.2043467,1.4009371,-5.602542,-10.55694,15.514512,-1.0510567,2.6365657,-0.081499875,-2.7506766,-0.91623354,-8.247057,0.860479,-5.431109,-0.3201236,-7.5305963,-0.631322,-1.1443934,-0.4796163,-8.938378,-4.1309853,8.140448,-0.43788987,12.977325,-4.002562,8.157659
23,4.6736093,-8.548863,0.4463062,-8.866209,-0.21692018,-4.896335,2.308571,6.276288,-1.1258104,-23.00923,0.52665854,11.278618,8.171553,3.2907026,18.512367,-9.102517,2.0010023,-5.558089,-5.3189297,-5.8393087,12.116284,-15.693947,-4.419518,17.61407,-4.017375,-12.876469,-15.985001,-3.2805471,-0.5063984,16.366962,-16.78807,3.0349545,13.25755,7.749336,-1.0134465,-11.78902,14.185928,-25.205235,-9.618436,0.047662124,6.3216066,-10.108399,-2.870925,10.106481,8.979083,-6.748279,6.976215,-2.7054272,-17.123583,-0.3075458,8.34046,23.386446,2.6937423,2.1510096,0.3290327,-5.1772304,-20.997913,2.4883811,14.116207,-3.4231865,11.735955,1.0024354,2.2284935,3.2740257,2.9062946,10.379656,0.029374003,17.688242,-1.5717908,1.8202153,-8.207307,-4.729998,3.0879073,4.5990777,-28.77348,8.190116,9.047032,-0.5589573,-13.373795,15.63379,-3.543958,6.3781395,3.4885106,-5.545637,1.3681207,3.5247557,1.6561053,-5.0278544,4.1714344,-8.075136,-3.8993177,-1.8067805,-3.8447857,-6.4809327,0.23673177,6.231465,-9.178848,16.739864,-5.0679045,8.118376
