11,8.835323,-1.9402444,4.997,-15.578228,2.0162652,-3.629778,1.4133956,2.8648875,-4.7937555,-29.775196,2.1015465,16.596508,3.4676208,4.1307616,10.883744,-10.757047,8.185801,-6.466497,-2.5648506,-7.555142,14.20449,-19.951824,-3.4547994,12.242806,-0.95293653,-7.484933,-11.758936,-1.6513456,1.0254977,20.290985,-10.268194,9.956878,15.473478,6.19193,-2.799576,-5.9755754,1.840645,-28.159107,-9.788187,-0.08341494,8.271569,-8.175886,-4.4544716,9.902991,5.7730846,-7.1835365,6.146423,-8.218758,-10.427107,-6.2962613,11.045187,24.387114,8.0214815,-1.8549978,5.1750135,-4.810241,-11.063687,6.217766,13.079125,-2.906224,15.655649,-5.13016,9.189711,0.13276786,-4.2108912,12.351857,-1.3328447,13.350998,-4.489239,2.5706825,-12.090692,2.6264803,2.1756914,4.725948,-24.678572,1.5929037,2.308475,-3.0182295,-7.7279453,17.34437,-5.2189026,1.7804462,5.3586364,-5.6840997,2.9155943,-6.697114,1.9763099,-8.533472,-1.0121293,-8.986429,4.715739,4.291083,-5.266892,-9.4131,0.41791216,8.444636,-8.165234,10.445551,-6.879407,12.785408
12,9.580959,-7.4759264,7.0376244,-17.171602,6.9816327,-4.5015106,3.3165467,3.684532,-7.998508,-32.649494,-0.8400859,13.26102,10.169406,-2.3327892,13.811928,-7.668209,1.0305712,-5.493026,-1.1372378,-5.5984015,17.47334,-19.597334,1.5139859,12.854738,-2.468529,-10.164687,-15.305643,-5.9424424,4.6999245,23.026804,-14.716637,0.9627062,3.6255999,3.2496805,-9.293752,-10.343215,5.349729,-19.60525,-13.350552,-2.2613606,8.954529,-9.9073,0.6496408,3.4469962,5.6668544,-8.990916,9.343241,4.2028313,-16.923183,-1.7919362,12.613301,25.085075,0.9062395,7.1360016,7.886781,-9.358794,-24.232676,-1.3833483,11.959457,-4.1714797,11.5102215,-9.158434,6.568068,-0.46104148,2.1275122,11.861072,4.91295,21.795628,-6.201855,0.57554716,-10.11388,-1.889599,-2.9354522,7.5066776,-28.20358,5.2622743,13.594375,-4.68137,-6.561433,8.750837,1.7950689,4.5037365,5.546658,-1.4492561,1.4081545,-11.45212,2.2777393,-9.716577,-2.0308857,-13.829671,1.3369592,-1.3169045,-8.293108,-6.2204285,0.80697906,0.46842524,-11.014225,15.538436,-2.0036552,10.021247
13,13.811461,-5.358942,3.9860625,-17.557749,3.865536,-3.6805284,-0.9158016,5.907301,-11.24341,-25.30501,0.52565396,20.533762,6.8235397,-1.704745,16.964706,-7.4565544,1.8179665,-7.872747,-2.3672843,-4.770894,15.780706,-25.907297,-1.1585412,12.343991,-0.24720086,-15.623229,-17.789501,-3.9083486,3.666583,22.887157,-17.127134,-2.948046,9.177101,0.331277,-8.613817,-15.760331,2.8906808,-31.265163,-11.30444,0.55995476,9.133002,-7.3640504,-1.9068556,7.4339895,7.2802587,-7.520037,10.607232,-1.2390575,-25.93097,-0.90882695,14.7210245,24.698277,5.7604628,5.340692,5.3957973,-10.601441,-27.998743,-1.27984,15.517327,-1.1008171,19.36047,-5.9246325,10.724401,1.1211202,5.781116,17.159798,2.7602034,20.719713,-4.779769,-4.8408256,-18.35639,2.3117774,3.8769412,10.95782,-32.291885,7.109199,6.8458343,-0.518477,-12.612566,12.507924,-0.66288644,2.188274,4.8168063,-7.9058213,3.823855,-10.135326,5.6134877,-4.6015744,5.0826488,-14.278656,-5.6560383,-3.8249247,-14.914567,-1.3275048,-1.4858817,5.520697,-11.975759,14.658152,-7.7950926,4.86817
14,9.64362,-4.983247,1.0807339,-12.385625,-0.95570505,0.376703,-2.3020582,7.1130934,-8.536061,-27.6321,-0.48701888,18.566153,11.707732,4.736107,12.899867,-7.842535,3.4635906,-1.1769736,0.32763278,-10.019037,12.519901,-19.204315,-3.692987,13.694771,2.8303347,-4.847112,-13.264979,2.0391107,2.525589,20.235468,-12.895967,-1.0096095,6.5563,2.9623592,-12.538477,-13.757219,10.531018,-26.05095,-7.3182535,-5.6022353,5.2653275,-9.709723,-0.59740764,7.962527,5.5925217,-5.734469,5.1242948,-3.5636275,-13.070772,1.3879477,10.763857,22.792185,13.506878,0.9467946,1.414358,-5.395071,-18.046461,1.8574686,14.534242,-10.202339,16.400301,-4.483323,8.784718,5.451588,-1.1937796,16.429045,-0.45294917,13.6634,-6.365257,-2.658221,-14.531984,6.536643,4.831405,4.1848736,-27.48771,3.9212077,2.1348162,-5.075186,-10.567016,17.708662,1.2015864,3.4225972,2.931172,-5.485479,1.2729238,-8.122655,6.2925115,-2.0593717,-1.5068859,-7.398507,-4.2808247,4.1917253,-7.322575,-4.3409166,-2.2524874,3.8188143,-7.42784,10.025165,-7.319189,10.975239
15,12.769865,-1.1772692,-3.0691772,-9.681007,-1.8156383,-2.515113,4.387916,3.7476938,-4.7933655,-29.74289,2.9419167,13.241751,7.5061417,5.7595005,12.247609,-9.258353,1.0240637,-0.18586767,-0.108274594,-2.79002,9.382949,-17.12954,-0.28386804,10.913305,-1.9309533,-6.798057,-15.276109,-10.45153,4.602855,20.081419,-14.698635,-1.6524082,10.666225,1.6839544,-5.314583,-6.9996104,6.7722235,-18.657612,-9.160824,1.3736125,8.647256,-5.7472677,2.3376784,8.826217,9.672218,-11.807655,6.3169246,-3.362552,-15.318007,-0.67351437,14.188789,20.173351,-2.3239434,7.246797,8.741209,-2.1108606,-19.791716,-1.2854648,12.626378,-0.12319684,18.67455,-1.3293171,3.9342866,-0.30716592,2.2140484,10.761709,3.3016803,22.114697,-1.0485638,-3.82454,-12.594112,4.064492,7.364486,8.873002,-31.076513,8.449201,5.133865,-3.6011455,-9.579441,17.128088,3.411017,2.416194,2.7583234,-7.9556823,5.469837,-5.8884215,6.7059298,-7.0731726,-2.4416223,-12.108904,-6.244424,0.8750553,-1.7774304,0.9274778,-0.2592312,3.7024972,-12.372632,14.211928,2.131864,6.857446
16,3.9225187,-6.97358,5.049695,-18.03858,0.19070739,1.7460146,6.5622087,9.056603,-4.8658423,-26.736982,0.80946475,13.876754,8.170611,-1.101812,10.878473,-16.282574,5.7630634,-4.3583164,-3.2643902,-5.203085,8.413313,-17.31281,-2.5338848,10.053168,3.0230289,-12.482433,-8.440035,-4.067445,1.2589521,12.682581,-19.36534,0.45105344,5.5917983,3.572355,-9.34232,-10.45136,9.337264,-29.46123,-11.942706,2.1588278,8.777699,-0.86041653,-3.4211497,7.0947657,1.2142318,-7.000454,12.145381,-4.2073946,-12.9588175,-1.7256624,13.750857,24.110397,5.8484797,0.60591376,-2.3234713,-8.228752,-20.90034,2.1983047,12.797204,-0.11386554,15.2911215,2.3069248,9.084565,-1.0183995,-3.9379466,13.402905,5.843649,18.28403,-2.4801843,-1.1277747,-15.514278,6.7861867,6.3649387,5.161602,-28.699535,5.451027,4.883859,-1.2864052,-8.028262,13.924516,-6.132059,0.7845499,0.7295819,-10.358069,-1.1050436,-7.402619,-0.07991803,-10.347715,1.4699051,-11.196301,-5.369974,2.2049212,-8.353396,-6.6488514,-5.90619,4.4370017,-12.01437,9.326021,-7.131857,4.63118
17,5.1459,-6.1293902,5.170968,-12.632669,5.1619873,2.026403,3.8428984,0.8001963,-6.322927,-29.129383,-0.43282378,11.956407,2.8493793,-6.2748394,9.643069,-8.466887,5.785794,-1.7499461,-1.1289301,-4.5386643,12.925328,-22.313139,-6.2691298,16.998049,5.267188,-8.036893,-15.08016,1.2630392,1.1092213,17.374182,-15.3387,3.7334223,11.738577,4.357902,-7.0458384,-15.965122,5.720453,-25.44947,-7.451989,2.562373,9.82841,-5.226301,-5.972141,5.701528,2.68285,-7.5078897,5.8833914,-0.7673925,-14.542166,-0.37032348,5.2200584,25.076668,8.130608,5.170543,4.3593636,-6.522873,-19.081264,1.2208099,15.850747,-4.235445,10.979349,-1.243769,9.3904915,-2.0728362,-0.68834484,7.8795953,6.1909685,13.958639,-6.2941713,0.31097388,-12.2578335,-0.0054394007,7.9409537,4.4362583,-31.01874,4.517994,6.7527947,-3.2219646,-8.48361,18.927212,-5.803312,7.2507915,1.2027923,-9.875326,0.5711278,-12.020273,1.5315859,-6.4264975,-0.48687458,-11.437625,-3.3189723,2.4125366,-5.9720745,-5.575505,0.38043267,5.5056987,-11.526792,10.910112,-7.4796486,6.915805
18,5.3532515,-2.073415,-0.6289332,-2.5971465,2.1371522,-1.24234,-1.2782995,4.9398084,-1.8465017,-12.589146,-3.3076627,7.9693294,7.3585405,0.8289802,6.9353256,-8.892859,1.3810848,-3.6801085,-2.0416393,-2.4367118,5.4241734,-9.02031,1.4394037,5.6564827,0.6217686,-8.759262,-11.293556,-7.1741986,0.62139034,12.091581,-11.31935,1.4348482,5.078685,0.66189545,-3.9855878,-5.5390205,1.8200397,-12.354912,-6.5092316,-1.0598631,6.583355,-4.462195,-2.203207,6.1041236,3.571422,-6.3657823,4.6198893,-4.7522397,-13.471823,-0.010185659,7.3659,14.63355,-2.1528404,6.642712,1.6487345,-2.4571567,-11.171615,-1.7163078,8.682002,-0.7923788,10.709306,-1.065717,5.6223702,0.19323093,1.3542907,8.671924,1.9900017,14.748966,-5.456654,3.0278087,-9.060503,-3.4209528,2.6864374,5.7430124,-15.736983,8.511422,5.444871,-1.9223635,-7.034194,8.606917,0.012725204,5.7113147,1.4152133,-7.939167,0.3757108,-6.817713,5.719838,0.01750873,-3.5183885,-9.84403,-2.414322,-3.2646077,-2.029733,-5.261396,-6.026564,3.6422224,-5.630994,8.459671,0.34767538,1.4092844
19,8.983583,-3.2407012,4.7487535,-14.12741,-0.8648472,0.05163902,3.8359118,4.1689267,-7.7138896,-26.121193,-3.5237262,14.368183,5.932223,1.7594861,14.85365,-12.639566,5.7173786,-5.8355427,-2.3977916,-1.1078321,11.007372,-18.212446,-12.000448,10.657063,4.3174458,-12.224186,-9.922724,-3.3036811,8.638589,20.590124,-14.5135355,3.657293,9.714091,7.568963,-5.024004,-15.7718115,8.075541,-25.974184,-4.9099064,4.9286504,8.142222,-6.660789,-2.2788093,1.115149,6.1915255,-9.477427,10.886686,2.754311,-14.322443,-1.6184815,7.4336495,22.098356,9.296385,-1.2225266,-0.7954934,-6.7560463,-18.858952,2.3203769,18.129997,-10.359339,14.137733,-4.5232897,8.337574,5.0548925,-4.2067394,9.3984,4.003252,19.221178,-1.1290785,-1.5440606,-14.722431,0.67933905,6.4948,0.78839576,-24.926498,4.1979976,6.038622,-8.764848,-10.454917,14.543997,-1.3794968,-2.7192144,-0.21275392,-5.543323,2.6310744,-8.074022,-1.1839476,-5.774982,5.9196105,-7.2417774,1.987524,-0.7449176,-4.311472,-7.0726366,-2.4061754,10.772513,-4.960437,6.679506,-5.928228,9.022114
20,5.215995,-7.852829,-0.72295123,-7.4528413,3.4620311,-3.0399418,-0.6131426,11.347605,-1.4495543,-18.571522,2.6620667,3.3062332,6.3787394,2.0174441,8.708712,-8.876002,-6.059076,-3.5637712,0.24030738,-5.3031325,9.532255,-13.654968,-0.17012528,9.811934,0.33107293,-4.0945582,-12.938888,-2.8976972,3.3581405,11.097803,-6.4474564,1.0390844,1.6225023,-0.68361264,-2.0555542,-5.098421,2.6940634,-11.852659,-4.9066978,-3.383712,-0.58755004,-3.8756413,0.63132465,8.542047,0.7006695,-4.761678,5.4977903,1.898798,-13.527704,-0.37458795,10.827981,8.633011,-1.0649928,5.3108416,1.9608153,-3.3134196,-10.73103,2.9075172,10.281049,-2.8783143,9.956844,-1.8357985,3.8614926,1.4917767,4.9048343,8.810171,4.324694,13.911235,-1.6223869,-2.830986,-5.7490406,-2.3039942,0.38848248,4.5316844,-15.698407,5.2043815,5.318349,-2.654202,-4.8534107,7.033366,-0.79193413,3.1512136,3.4646719,-4.5441165,0.8915035,-6.805443,3.8634346,-0.52572894,0.23409483,-4.425234,-0.04547055,-3.7427816,-2.8556614,0.085445456,-4.1392074,-0.95687246,-8.045301,4.647068,-0.9644576,-0.19753829
21,3.7035036,-0.8477701,1.4349303,-6.051811,2.7398508,2.4569798,0.38608587,3.8576827,-5.251239,-14.431349,-1.0242745,6.6762013,1.0650709,0.43652672,7.05608,-1.1718091,5.2863264,-5.221564,0.10294097,-0.92149025,5.430771,-9.165326,-3.8600986,8.865279,2.522526,-3.9423919,-4.2268314,-1.1439689,1.282716,7.139708,-7.1479645,-0.34782675,4.6826735,2.485311,-8.955312,-4.749287,2.7707918,-15.973237,-5.690799,-3.6160758,4.6610665,-2.110083,-0.6556196,3.8320367,4.0773726,-4.562276,6.0848937,1.6002951,-8.762646,0.46782076,3.677633,10.72829,4.406049,0.11932406,0.87759614,-2.8556418,-8.800494,-2.8054576,6.4231415,-3.3745708,4.7877083,-2.078256,3.8956726,2.4498446,0.2630986,6.8846507,0.0047477484,8.722621,-7.08703,-5.4924827,-6.0370173,0.34823915,0.68970686,1.8029238,-9.241422,1.3049415,1.520169,-4.8625693,-4.222859,7.004733,1.7568204,-0.6776816,-3.22744,-0.2670898,3.6774788,-4.4479146,-0.27118728,-1.7784762,0.796252,-4.2752137,1.2219865,1.087726,-3.4014926,-6.800105,-0.084521934,3.9268649,-4.1574554,4.026532,-5.5507326,1.4938071
22,6.98096,-7.5805597,1.9779742,-8.487523,-1.9375898,-1.8870702,6.6667924,6.682382,-4.3406134,-19.486946,0.45742676,10.0721855,11.927829,1.2831142,11.666584,-5.8349257,-2.9599183,-3.8749454,1.3353742,-4.5024285,7.445704,-14.689475,1.3109374,14.358794,3.3638813,-9.108173,-14.843701,-8.523766,3.0279598,12.387613,-10.761833,-0.71600103,10.333042,2.8228502,-8.0695095,-8.878945,7.158698,-20.590624,-9.428991,1.145014,8.325071,-2.8362598,-4.3555646,5.8862495,5.1698394,-4.5273395,5.530027,-1.280696,-14.644199,-2.2797296,10.632908,15.727815,-2.8013706,3.8413088,3.162697,-2.729127,-15.975435,2.05786,11.178242,-0.03451556,11.394933,0.37454456,4.1332455,3.912393,1.1248467,8.727564,2.2574806,14.99301,-1.4905187,-6.04923,-5.3344193,1.9759619,0.9280259,7.3653193,-27.429478,10.256291,7.193881,-3.7096744,-5.6809206,10.115523,2.3604686,5.4472675,2.9076948,-6.978032,2.7056274,-3.9886231,2.3828137,-4.0550475,4.3955445,-5.520765,-1.0691284,3.5044932,-6.50016,-4.2174783,-1.5779216,0.36537877,-14.046807,9.907935,-1.9443831,3.9811451
23,6.0204096,-12.472496,10.568269,-7.561646,-0.44030097,1.0595057,1.831122,7.7279553,-13.43362,-25.402742,1.1158304,9.531377,7.9406223,1.6133578,7.960609,-5.0534544,2.6019697,-3.6709962,-2.3260717,-2.8627625,13.724747,-19.434584,-8.524181,13.883721,0.80358607,-9.324127,-20.17877,-0.8034228,0.38378796,17.571306,-15.973873,-0.27509266,9.194653,2.9106057,-7.7743955,-15.37567,9.02971,-27.315647,-13.169568,5.065963,6.444642,-8.856505,-5.499732,6.285166,10.277274,-8.612944,4.504297,-2.214969,-12.439617,0.4457578,14.376894,21.63606,5.0114,2.6949756,1.2033381,-4.9520006,-25.89605,0.2883584,18.839565,-6.6659174,13.832192,-3.4708295,9.332795,-1.9709048,-7.6646953,11.618111,6.555389,11.205458,-1.648871,-2.8872385,-12.658497,0.06566441,5.131403,6.8783665,-29.544355,7.3772707,7.7078094,-2.986868,-7.6191983,10.252255,-1.6417891,3.661012,4.9893327,-3.55332,-4.305083,-0.6434166,2.1425028,-7.530777,4.9728265,-19.142788,3.8336453,4.0392966,-4.6410675,-7.4737544,-3.5623229,10.914056,-13.497387,14.826327,0.42871028,9.636845
