11,4.309272,-2.7471285,10.51418,-9.458411,2.491528,-0.7530631,2.4089487,-0.81749064,-9.115838,-28.678349,-0.94589543,15.926984,5.006998,4.9957843,5.154882,-9.119804,10.259415,-8.525741,1.2566133,-9.90913,10.913683,-19.653522,-17.641735,11.520398,7.989394,-7.483098,-8.714435,2.1015353,6.9472036,21.129662,-12.131221,5.047633,10.37662,6.6744747,-4.1940823,-13.837999,5.9505606,-29.061728,-7.0177555,6.350307,8.674747,-8.60223,-4.052011,5.980511,9.106541,-10.461948,14.047029,0.97833747,-17.493416,-4.7752695,10.063119,24.222876,5.1879797,-1.6485245,6.749962,-4.9565005,-22.696745,-1.8692777,15.080231,-6.26042,12.646154,-1.2297851,14.411562,-2.0784302,-6.817673,12.857897,5.368061,21.44116,-8.251603,1.2270821,-14.469438,-2.0688396,8.105689,6.4392276,-33.36454,3.0632126,5.906611,-5.974181,-6.9042306,13.810761,-4.6904154,-1.6840755,-0.278483,0.06350505,2.2745504,-10.491772,1.7229936,-8.296605,1.6821467,-10.608305,1.3675218,1.6369457,-3.6827438,-10.302425,0.56000787,9.624056,-10.386435,7.793235,-7.0788965,11.157701
12,4.3910704,-5.4949784,0.9739983,-7.4457364,3.6971188,1.4840178,1.6983457,3.900629,-2.5316396,-14.515915,2.5547435,4.234249,4.5510197,1.992036,3.9923284,-3.1287498,4.459982,-3.894511,-0.62892485,-2.2731187,5.76178,-11.332336,-3.289398,4.455213,-0.58478,-3.9050386,-5.1480236,-0.85833526,3.253121,11.423795,-5.271909,2.4514186,5.4311857,2.554274,-3.3599048,-6.644101,3.8342662,-11.736858,-1.1425173,4.65121,6.852566,-2.8030295,-3.4129195,5.307885,7.3668604,-2.5217927,5.30437,-1.7969499,-9.202633,-2.727788,3.3330352,9.554667,4.9734535,0.1840502,-0.24005505,-1.7710005,-12.126844,-2.8335123,9.430809,-2.8020291,4.453057,-0.431876,4.2453775,-0.15723892,-0.9518372,8.948914,1.7826734,5.814896,-1.8813859,0.7408336,-8.448246,-1.3777318,-1.9121532,0.5940631,-11.394721,4.4615736,3.3122218,-2.3117723,-3.7348619,8.243351,-0.0060060173,-1.2987874,2.0399435,-6.1626353,-0.54200363,-2.925925,0.6176003,-2.591856,-2.177018,-1.3380364,0.112157136,-2.0983713,-1.5692446,-3.2093077,-2.052855,4.2915864,-3.4890077,8.325126,-1.6495249,8.625005
13,5.105816,-1.0693359,-1.4912467,-5.6695304,4.174349,-0.5863512,0.12092303,-1.0669092,-3.39215,-13.257583,-0.78246164,9.774168,2.0196562,-0.14810468,5.551021,-3.8989196,1.962842,-3.154798,0.082100615,-7.727415,5.977848,-8.518583,-0.17367059,6.209065,3.4182057,-9.924321,-3.1969552,-3.6113892,4.676547,9.530596,-6.1746225,-1.0783536,4.773703,5.79749,-5.6406765,-4.0144224,3.225299,-13.527444,-3.441613,-0.77338874,3.1290362,-0.16628039,3.77258,1.3074539,5.2316265,-5.0299373,1.261614,-2.1238723,-6.3300514,-0.05259733,7.064203,12.180502,4.3322105,4.4802413,-4.2150855,-3.8544903,-8.650303,0.89108104,9.857644,-2.2633855,6.7627707,-0.29922348,5.4694586,2.3676481,1.416728,4.908817,0.6738194,11.224097,-0.09768796,-2.2760305,-4.4318514,2.8027852,3.0453715,-0.34295523,-13.261126,9.2313595,1.5760018,-0.90313476,-0.57455814,7.6780696,0.42134404,0.35960996,-1.5405531,-3.4685948,1.6552385,-1.4314095,-0.13980962,0.55364156,3.304004,-0.11446403,-1.9869897,-3.6607666,-2.5078807,-5.47032,-3.442428,0.97775006,-3.2234552,4.582679,-5.186976,2.6913218
14,9.906134,-3.8619294,8.541095,-12.117667,-1.697344,0.08185744,2.337765,7.351916,-0.84757125,-23.6316,-0.5493727,8.723988,-0.9271499,8.078919,12.412283,-10.220743,7.971809,-11.051152,-1.5567309,-5.3712225,8.613076,-22.416838,-12.847464,15.610159,5.320761,-13.9285345,-13.999073,-5.085375,7.9013867,17.74565,-14.239625,5.508025,7.206709,7.3672605,-6.351909,-17.462048,7.192136,-24.612732,-10.561408,8.111593,4.912761,-4.3505936,-8.770894,3.5521913,3.237008,-8.422807,7.919823,-5.752478,-19.948135,-0.3915351,11.475659,24.718086,8.905045,1.528625,-2.8092396,-10.368825,-17.525372,-0.80561763,9.3776,-2.3751729,14.898753,-2.9863725,8.929296,0.5908122,-8.284322,15.372578,9.296317,13.084311,-5.84641,-1.8586187,-15.388111,4.6005893,2.9785714,4.5016747,-28.85176,5.911421,1.5668608,-3.5671341,-11.589418,16.840343,-5.429737,-4.064192,0.70705324,-1.5606443,-2.6584685,-13.303995,0.21440086,-3.1900342,0.12500113,-8.762654,0.48826873,2.4093082,-5.8092694,-5.5908785,-5.713085,4.128874,-10.079105,18.540546,-2.4969344,11.745205
15,7.829027,-8.457209,3.7134929,-6.2482667,-2.9078376,1.708633,0.29767147,5.265203,-9.33399,-28.73298,2.9572797,13.51965,6.081843,1.5969312,5.9370594,-5.807159,4.7429376,-8.238011,2.3979945,-6.061803,15.003636,-21.138784,-11.588113,11.417919,4.1326222,-11.127022,-17.326275,-3.9013236,3.3713615,26.069685,-10.947729,-0.2608295,11.256297,7.6522274,-8.567984,-10.466916,4.592752,-29.153576,-11.051498,1.9154234,8.106998,-3.701675,-0.9485657,0.28219643,4.4287624,-9.675932,9.481439,-11.14942,-18.257776,-0.7258453,10.251408,23.365046,11.514038,1.985231,1.9791809,-5.8831754,-18.124226,-4.231307,17.239542,-2.493864,13.620162,-4.969393,7.3377686,1.5484608,-3.3494065,11.374945,0.45002902,21.579914,-7.176554,-0.1631968,-18.166996,2.0932841,3.5956538,3.7429943,-28.618883,9.170701,0.6903832,-5.637897,-5.2357044,18.926123,-7.503936,4.6579204,-0.29102135,-6.9483204,0.3465128,-3.6351771,-0.5918777,-13.954226,-0.29093844,-10.7255745,0.0066547915,2.2301693,-3.9831285,-8.20108,-5.5480986,8.150904,-12.701256,12.941615,-4.311018,6.2794104
16,8.043332,-4.3366203,1.9534506,-8.88597,-0.87210906,-5.5656176,0.85781556,4.555623,-1.3554301,-16.165096,0.84633046,6.4407535,8.84677,2.0455494,7.1055517,-8.758423,-1.1870668,-1.3603106,-3.2882059,-3.0280323,6.1362085,-13.515695,0.7906923,4.547533,0.474872,-4.6594563,-8.220344,-5.5548153,3.0454762,8.800558,-10.361171,-1.0833824,10.623166,-0.73823667,-2.132025,-9.968627,4.625888,-12.049146,-9.044932,0.62154436,1.642515,-3.1890104,-2.1784782,6.0808473,1.450168,-5.1314173,2.5237656,-0.22710967,-7.2939663,-2.2828856,4.565317,9.781333,-0.7081643,3.9519737,4.881612,-4.87365,-10.522766,1.4380785,5.6524243,-1.439413,5.845383,-3.7101626,1.0748345,5.621442,3.5443895,4.6490946,1.6696757,11.725922,0.892542,-5.9038982,-9.756893,-0.11319715,1.4770243,4.6998625,-13.682433,2.2943132,4.347417,-3.1571524,-3.7053921,6.526089,2.3960507,0.32504535,0.7851049,1.5571359,-0.36689624,-4.7551994,4.3564715,0.9793595,-0.9803686,-5.4905796,-3.5260494,3.9637682,-5.616198,-0.104504675,0.83370805,0.8074057,-7.019214,5.9337997,1.6644853,-1.4717543
17,3.8452973,-3.589141,5.093724,-14.708012,1.1322529,1.163138,3.9522936,0.3965692,-5.9698763,-24.723717,-2.4561348,16.761951,11.638572,2.314835,7.1295443,-7.779366,0.32805818,-5.499662,-2.834071,-4.352639,5.86802,-17.508255,-8.964745,9.048674,0.27064523,-13.575678,-12.086217,-4.453766,2.305378,14.722713,-12.934514,0.82341117,9.0156145,1.2788986,-4.9058576,-15.082885,12.05941,-29.797289,-8.882053,0.15978998,4.1950183,-4.7721686,-4.987039,1.4847581,7.339179,-10.695605,12.224818,2.9333384,-13.288444,2.4813008,8.052948,25.189188,8.777421,0.39529103,2.5338893,-6.98458,-21.620358,-3.732991,16.392042,-6.563124,11.38666,-1.434696,6.325208,0.7088146,-0.5437324,15.36247,3.997392,11.194018,-2.2111762,-3.699578,-7.634353,1.6097106,1.5016577,7.062098,-21.69345,8.888203,6.200253,-3.238758,-9.45355,11.54362,-2.2809992,2.4999516,-0.011349857,-3.3464909,2.5522854,-1.0857517,1.7575119,-9.452536,3.162902,-8.6025915,-3.2138708,-2.1938977,-4.1045623,-11.788051,-1.0254538,6.578183,-12.102164,14.992554,-5.429942,9.472931
18,8.23957,-9.44263,-0.6484267,-14.424936,1.3724496,-1.6793138,-0.33498323,5.2684326,-8.038497,-29.515667,0.20111726,10.291482,10.963485,10.782448,9.716125,-8.6317425,2.3601837,-0.689473,-5.7875514,-9.084755,11.280971,-17.537308,-6.0983925,13.662136,-2.217449,-10.292279,-13.945113,-1.7091001,0.8947204,17.552849,-11.934602,-2.7151344,14.93393,2.8051515,-2.8118787,-12.347721,9.161669,-26.180477,-8.48214,-1.67974,11.412525,-11.822875,-2.4373095,8.324399,3.9906414,-5.6939154,3.4467177,-5.2921133,-16.353743,1.9065025,3.8752968,25.13899,5.521787,3.5695603,3.5793812,-1.7632523,-17.044916,1.7292011,13.204229,-5.322754,14.605574,-1.406691,7.920091,1.8460102,-0.14367633,9.916295,3.9593694,14.040871,-2.8124566,-1.8286979,-12.4922,2.4647956,7.543788,0.22678393,-30.214031,-0.028714716,3.8831923,2.0814674,-8.706392,18.576689,2.9961677,-0.33329505,1.0324672,-5.5604105,0.925873,-6.3058834,8.3410225,-1.235637,-0.74083483,-5.636613,-2.7447352,1.2211612,-3.4399006,-5.2256703,0.49219275,4.6667743,-9.429938,9.522251,-2.8182635,3.8687215
19,7.5302463,-5.4772253,5.334731,-15.426325,-2.4708943,-1.5259914,2.4224598,3.8474889,-2.9911382,-26.893414,0.35497564,15.379543,7.9308486,3.0620687,14.366618,-9.202083,6.707997,-7.2219625,-4.1920767,-5.799461,12.2983265,-23.395674,-14.614708,15.366787,-1.2018782,-7.468143,-13.568509,-1.2175514,4.105405,20.649801,-12.1584215,4.9533195,13.068816,7.089797,-8.82718,-11.834059,7.9670653,-28.254736,-8.258077,-0.86208135,3.5401835,-10.627729,-6.4489574,7.154289,7.057135,-8.119128,10.400131,-2.5928345,-14.485702,-3.8693907,10.263791,24.467793,8.618855,2.7569609,-4.2314234,-3.1023567,-19.540096,-0.080026194,13.485711,-1.0782928,14.209088,-2.1005406,12.818955,5.795703,-6.9362473,9.30435,8.275156,14.265041,-2.2893558,-0.27711257,-13.864641,5.5390315,1.0074977,-0.23161453,-27.681627,6.324277,-1.4931008,-6.6338186,-10.251153,11.665454,-5.539742,1.6784801,0.5553479,-0.68597996,5.719649,-10.2040415,1.5392644,-8.935841,-4.9801707,-11.59745,0.73753214,0.55510306,-3.1527822,-10.54379,-1.5104028,10.288414,-6.6984887,12.114116,-6.234158,9.730308
20,5.945331,-3.6128824,5.5673113,-11.632812,5.494647,-1.6140039,3.541033,7.018797,-1.551394,-22.93798,-2.9907045,13.44636,8.826237,2.1466608,8.910283,-7.597539,-1.7078471,-9.922715,0.1514433,-5.3744683,10.595349,-18.028564,-14.702095,14.417981,6.438284,-12.399635,-10.920663,2.4421227,4.7100124,20.927097,-12.935809,0.9080156,11.713004,6.0408983,-8.566479,-14.97589,12.014083,-21.315378,-9.958045,7.9174166,9.25849,-3.1409917,-6.3157043,-0.6432562,5.2101526,-3.8366718,12.163094,4.3135657,-15.52196,0.13831711,10.496328,23.011105,8.321059,4.005825,1.6409818,-3.161089,-23.302595,-4.4941216,13.593611,-9.608738,10.675653,-1.9676107,2.5303261,1.8658781,-6.657077,17.861818,9.882456,18.569065,-8.343318,1.191721,-12.347111,0.7628728,1.6187165,4.04565,-27.749514,3.0563397,-1.1416099,-4.733443,-9.406698,15.579177,-7.13313,-0.58979845,-5.4961085,-6.236299,-2.4693525,-3.1962936,2.891518,-0.6431663,1.7046306,-12.93397,-0.36279178,-2.394099,-9.077573,-9.726461,-1.8697692,5.5250382,-3.0569806,13.978334,-10.134052,6.41908
21,4.643335,-2.5039341,1.6676496,-5.3580317,-0.40603584,-0.9083758,1.850623,-0.23563316,-2.7572732,-13.620148,0.4791569,5.5062094,4.591479,-0.38543183,3.9360597,-3.130795,2.8755674,-3.3715653,-0.7975898,-2.1997228,5.361014,-7.121312,-3.2191126,5.928622,-1.429123,-6.3020787,-5.973459,-1.3828096,-0.47037542,9.975857,-0.9768912,0.6637544,4.8585157,3.3232272,-2.5678935,-6.1245184,1.1674685,-12.015735,-4.7738,1.3311388,3.931515,-4.8271513,-0.9120082,6.2984934,1.8268765,-4.616523,4.581185,-2.2741184,-5.6829042,-1.4229217,2.9124236,8.810824,0.8390349,0.49181056,-0.08402252,-1.747845,-7.5980463,2.5026207,5.989166,0.5922786,9.435759,0.48620412,3.932415,0.43721622,-0.035378575,2.893759,1.6710707,10.764759,-0.68744385,1.1843197,-7.8830442,-1.378869,-0.27131036,5.465732,-12.038118,-1.0116025,3.7387242,-2.9262826,-6.2264194,5.2318144,-1.4359915,0.83281356,0.65425056,-1.2519066,3.3741388,-4.2684298,1.5150157,-2.2131553,-0.46776837,-2.8718033,0.21633692,0.41055053,0.43961188,-4.891915,-1.7530371,3.222688,-4.061569,7.3115788,-0.9375839,1.8755065
22,11.46871,-1.1909775,8.37621,-11.363762,-2.5952086,0.06713738,-0.30634654,5.17652,-4.1887383,-23.373346,-3.9053738,15.547865,1.1834528,4.5152173,11.0276,-8.099954,5.8949423,-7.6801186,-1.5270579,-4.3359065,7.5974636,-18.910595,-14.442542,11.686555,-0.62248904,-14.400168,-2.6812053,0.40814584,4.6631026,18.826914,-9.783314,-3.2897713,4.4360113,3.184681,-11.072783,-14.466173,5.8577576,-27.60356,-0.91648436,-2.9104145,8.52588,-2.246974,-4.5737495,2.5339155,6.5283356,-4.448548,9.175189,-0.56236565,-11.426232,-3.1594858,10.241008,22.841253,18.496073,-0.80041075,-5.787718,-7.1236258,-20.884714,-1.7762047,14.231631,-5.8264494,7.944307,-3.8520331,4.350596,-0.26556352,-6.3492904,14.353213,-0.38346055,15.336544,-8.9606085,4.235694,-8.994409,4.5250416,4.6365256,4.519754,-23.55839,6.000466,2.0648456,-5.184244,-10.90895,13.694878,-5.1339817,2.0187082,0.5777819,-0.6648034,3.6274505,-9.065437,0.45745578,-5.9563417,1.7517315,-8.837068,0.49928528,-1.3811471,-3.032751,-10.077291,-2.9206655,7.032996,-4.5911946,12.129762,-9.147541,7.919063
23,6.012246,-11.231349,-1.4846656,-12.831217,3.0522635,-4.861743,-0.088348866,7.5579133,-4.525851,-23.049942,3.0277002,14.890831,8.872835,6.280402,15.512413,-8.156888,3.1611083,-2.8230968,-3.831042,-4.7172437,16.17091,-18.59745,-2.4738348,16.67746,0.52698076,-8.931648,-17.38953,-3.8356395,0.27175784,20.468529,-16.188505,2.3149135,13.892253,4.296745,-6.4114594,-10.453766,12.4285145,-18.768345,-10.162699,0.5277591,8.32727,-9.930917,-4.551051,6.0697103,8.789942,-9.122893,6.805749,-6.8359833,-15.784665,1.6345266,14.7304125,27.513494,4.467392,5.082665,3.6289465,-6.683826,-22.223692,4.7240286,14.150735,-0.69906527,13.323511,0.49046025,8.4454365,5.285593,-0.043090463,14.6582985,3.6942399,18.58102,-5.880379,1.3501135,-14.226867,-1.8013332,1.2700037,4.0016904,-30.967403,11.044287,6.0292625,1.355656,-13.295952,18.147879,-7.8305473,4.2365923,-1.1019018,-9.938206,-0.91046685,0.21956518,0.88307667,-10.25885,6.287653,-8.166403,-4.5796986,-4.0262957,-6.634934,-7.468422,-1.0948223,3.558566,-11.1065,18.330734,-4.5979934,5.955125
