11,19.18119,-9.642637,3.477041,-20.005344,-1.4604661,-0.61166996,0.9490828,5.8787804,-9.7747755,-46.40633,5.901889,21.409838,11.915221,6.246427,17.665897,-10.655615,5.930697,-7.300035,-1.2993242,-8.180012,21.5454,-32.194824,-10.39966,17.59031,-1.9287189,-13.70391,-26.816227,-6.011415,0.8085082,30.689798,-21.960176,5.6470084,17.770895,4.6254225,-8.26354,-18.282827,9.386124,-43.99057,-13.406344,-0.95185935,14.22631,-17.036346,-5.967361,19.3104,11.7034445,-14.921381,13.743113,-6.86825,-22.610031,-0.05266528,18.2429,33.089542,8.727044,6.667451,2.9990919,-7.826757,-31.753595,6.9508924,20.911657,-7.059404,27.908579,-6.0289063,16.284525,4.8217196,-1.9172281,18.07096,2.9294403,25.488558,-10.679151,-2.1410573,-28.463087,2.2162247,1.1850744,10.820755,-49.6846,8.806741,10.200244,-10.850348,-14.662083,32.222557,-2.1346478,0.64059734,6.926894,-10.707131,-0.6464717,-18.512112,8.576879,-8.158139,0.5555893,-19.365463,-2.3630757,-1.703938,-4.601211,-5.0002127,-4.642433,3.4381647,-14.898884,19.236904,-7.0865927,16.246819
12,21.040337,-11.152897,11.266753,-22.346413,8.309854,-10.661007,5.1849985,11.6355715,-4.6284156,-51.588593,-1.7438593,18.760109,19.667927,5.351941,24.442759,-16.37937,-2.2666943,-8.661017,-2.0590549,-7.8734856,26.76881,-34.397663,2.1128626,20.898357,2.8534992,-17.400206,-30.06475,-19.101555,5.3841014,36.35894,-24.56587,-1.8086988,12.533963,4.4581985,-16.03413,-27.266665,12.540792,-37.72006,-22.852125,-7.7010355,13.6356535,-14.607755,-0.5921282,20.411625,11.468603,-21.030806,11.968188,4.7276125,-29.444935,-3.9399657,19.584673,33.50834,2.1175053,15.804494,8.564265,-14.646123,-38.816578,5.3689446,15.707758,-12.407882,27.023846,-12.373315,11.521059,2.6801786,6.0598216,22.713121,4.732544,41.242752,-6.4250464,-4.5948997,-22.031454,5.663166,-0.3593828,9.099778,-46.284737,14.054306,17.160463,-12.231476,-15.279198,26.965828,2.3872957,7.34754,7.4225597,-5.1404905,2.2016745,-20.901943,8.9544525,-5.5895305,-0.40006056,-22.362507,-2.7060733,-6.588151,-12.866719,-11.362554,0.93386084,0.012575924,-18.49993,22.048918,-7.6721187,8.742984
13,20.656828,-12.040373,7.2708044,-27.824665,8.8173895,-9.519407,2.4510305,12.919117,-9.373632,-54.6068,4.8140464,29.991125,18.534147,3.5434453,25.274012,-19.307213,1.1026703,-7.965979,-3.7425082,-11.124635,28.743965,-34.808613,-2.3335643,27.840176,3.7063158,-22.755575,-29.6476,-20.440752,1.0586276,38.73265,-30.593832,-5.0166645,19.754433,6.0523624,-14.28755,-30.912062,16.080595,-47.268085,-24.432203,-1.3553159,14.492215,-18.275972,1.2787589,16.945465,16.531088,-20.275988,12.694584,-3.4241254,-41.941902,-1.0600678,19.52619,39.558712,2.586887,18.907093,9.823317,-16.03289,-45.78521,0.84807277,24.932955,-7.785327,28.13093,-8.49914,14.108959,6.099058,6.008545,23.030142,6.8175287,40.119503,-5.820323,-5.329219,-30.289007,8.439185,7.641804,16.348482,-54.406673,15.396753,15.839393,-9.3036375,-22.854239,30.729748,0.3504439,6.399565,1.6989713,-18.294313,-3.524485,-23.389467,15.753733,-9.437299,4.5455904,-26.86583,-8.392774,-8.835407,-11.764569,-5.5520697,-2.9644992,6.3394623,-23.278683,24.579432,-15.309317,6.6715136
14,15.752821,-9.515207,5.0249267,-22.814928,-0.33557948,-3.9534478,0.29062247,6.38033,-11.373017,-48.30596,2.3258436,23.85021,14.941886,9.16319,20.128008,-12.894734,4.5425434,-5.7359514,-2.1195295,-11.999785,19.989735,-31.418684,-6.9134555,20.433027,-0.15389831,-13.139762,-27.892628,-6.7908263,2.1511693,34.38248,-24.896847,-0.48677605,15.594955,6.3054304,-11.918444,-21.686043,15.398076,-44.11659,-15.954962,-0.28822628,11.852475,-13.633979,-3.534222,16.033339,10.083528,-14.616241,12.929984,-4.2379785,-27.509903,-1.0728583,18.159203,31.588518,9.536158,9.003769,3.7305727,-10.986293,-37.299137,2.956367,19.365322,-15.039059,25.976927,-4.3715696,11.21597,6.292069,0.13296843,19.185932,5.2817116,29.798218,-6.69687,-5.88456,-23.491753,6.92699,6.7570314,10.69403,-47.1183,14.059998,11.189278,-11.417318,-17.738358,30.243755,-4.862805,8.080562,4.8939495,-8.589617,0.533808,-18.47395,11.688845,-6.49403,3.824938,-18.975718,-7.484391,-4.454595,-5.417125,-5.229018,-4.8745756,3.5403442,-20.286955,23.822306,-8.47961,11.979897
15,20.624985,-12.5170555,3.4897974,-20.500622,2.2886643,-2.866492,9.056881,8.018516,-8.920273,-48.863796,5.686515,24.038593,16.616907,5.3576884,22.99318,-15.269982,-2.2812827,-3.1521337,-0.35802132,-8.527055,25.392735,-34.991795,4.708774,17.539207,2.2526007,-9.131131,-32.116535,-15.085872,5.689367,30.453842,-23.913229,-1.9250578,16.858309,2.6268437,-12.617305,-18.172146,13.888627,-34.981594,-14.098253,-2.7894113,8.639719,-16.980242,0.6925036,17.228857,10.02437,-19.149996,9.273607,-6.402036,-27.58211,-6.906823,16.285578,33.447666,-5.5397015,17.4636,12.636663,-14.022864,-35.27112,7.3999653,21.40654,-0.8438805,24.040863,-6.718287,10.434211,5.19342,5.806138,18.143433,8.941136,37.124794,-3.6819386,-5.246018,-21.225286,6.5089993,4.5195723,11.621235,-50.388294,15.855595,18.745686,-5.2221184,-17.664154,27.529524,4.227549,8.680244,7.498109,-6.2589507,-0.8010741,-16.119385,13.893086,-5.368326,-0.509534,-21.206194,-5.6146874,-0.13843074,-6.1190906,-0.7381471,-7.7887096,-2.8658733,-16.004093,17.848228,-5.4056706,5.0500255
16,13.006845,-9.899716,2.3867142,-21.972355,4.7259574,-6.9391155,10.371599,10.8845005,-2.9332504,-48.079506,0.08689711,23.964848,16.19844,4.478692,18.699118,-17.119602,0.5133081,-6.9630923,2.029851,-15.760227,24.32443,-33.652863,-7.491708,16.992302,9.420836,-19.240183,-26.595163,-14.568748,6.998194,27.808214,-28.28834,-0.17711712,17.788818,4.248824,-14.19982,-14.354835,16.875448,-40.25386,-15.322365,0.7770516,12.417582,-12.92257,1.4391371,11.567505,7.137588,-21.304312,10.972466,-7.1876564,-27.60283,2.3148627,23.155869,37.431015,3.8073668,12.590783,3.2075305,-12.592405,-36.67651,2.4913402,26.589355,-4.7010136,31.34909,-4.1874776,15.872209,1.6066557,0.65561855,24.277197,4.9321656,35.07775,-7.778383,4.4019027,-24.949142,8.134276,7.975747,9.913438,-38.92104,10.00418,14.938211,-6.303324,-17.908936,26.747902,-3.0643988,1.3529611,0.19368955,-9.875966,-1.2445941,-20.433437,10.263249,-8.024089,6.7918696,-17.118235,-5.027604,-4.03771,-7.409571,-5.516577,-9.138507,4.7851624,-11.384191,20.758583,-10.121021,12.400982
17,15.726703,-9.403562,6.6518655,-17.735022,3.8184137,-6.0529337,1.925866,5.8154335,-8.658094,-49.623962,3.7051885,21.01423,12.034263,6.939203,19.50509,-14.435932,7.057006,-6.8904295,0.63119733,-6.332834,24.164469,-33.907246,-9.876148,21.677258,7.5961823,-14.78453,-29.690918,-7.5762324,2.6685805,32.55631,-25.955748,2.7460518,17.966702,2.038853,-11.892129,-19.194107,13.6277075,-41.320705,-12.523574,2.8334117,14.744228,-15.560682,-6.1155405,9.879856,10.641813,-14.976336,12.08731,-2.4750257,-32.60532,-0.7843173,18.762877,35.95133,6.690512,8.884603,5.2483225,-10.358853,-32.391666,1.2967786,23.277285,-8.05686,27.038418,-5.9627247,15.772332,-1.2523328,3.1298718,17.267725,4.98086,33.85574,-7.979575,-5.292283,-21.397308,5.4549894,7.9223704,7.2003894,-48.003624,12.701345,15.321098,-6.6284037,-12.163595,26.35333,-2.9160402,7.140151,4.072263,-9.820315,0.19532071,-14.74419,9.778757,-4.1743917,2.4567392,-20.647709,-3.9375482,-1.8821648,-7.536837,-10.949949,-5.972992,5.879572,-18.91847,22.182228,-11.202554,10.259489
18,9.67713,-6.8361893,5.7325473,-13.602526,4.108973,-8.64663,0.19976538,9.203775,0.5346709,-28.018108,1.2352232,14.571601,14.864206,0.45226133,13.923645,-8.261061,-0.19424866,-0.15206984,0.07022314,-0.6557821,13.7527485,-17.98692,0.7121629,15.744146,1.57282,-9.417936,-14.937733,-11.34884,3.523106,22.642065,-12.072749,1.8309759,10.301948,-0.059614003,-5.5149617,-14.544914,7.463843,-22.563932,-10.102587,-3.9639275,5.7193594,-10.842792,-1.4484212,15.006574,8.631872,-11.432686,4.972203,0.31068218,-22.241682,-1.960603,13.706324,18.471012,-4.9844527,13.881875,3.4233992,-6.13076,-25.027433,2.0606587,13.336736,-2.9091897,16.908178,-3.7720208,5.0671606,2.7017932,2.134008,10.674362,1.0949813,23.798113,-3.418497,0.9867194,-14.758416,0.36762437,4.712556,5.999629,-31.109339,10.711421,9.8947525,-3.3497925,-4.6759787,15.828982,1.1302087,8.529988,6.7078156,-9.970115,-2.740056,-9.794111,9.67816,-3.945882,-5.8282056,-11.942942,-3.7377284,-2.5400703,-8.984922,-2.9032128,-1.7352954,-0.24078335,-14.140911,10.609265,-5.3968787,4.6686077
19,13.850534,-12.690579,8.955531,-22.452785,7.4309745,-7.054738,2.5382118,8.833853,-7.664715,-46.689636,-0.9591146,22.715649,12.431292,5.376599,18.806679,-11.293596,4.4035835,-8.780003,-1.4305017,0.4667173,22.299852,-32.738934,-8.921808,18.021105,6.158893,-18.566942,-20.672987,-6.951672,10.481465,32.740383,-21.133066,5.0081844,11.743966,1.2682382,-8.845532,-26.190348,12.2673,-42.774307,-19.590885,-3.9610078,12.742394,-11.530734,-10.695366,14.380377,13.068766,-12.430841,13.519638,0.8841866,-22.240654,-6.8161674,14.87883,36.063023,8.104431,5.7289653,3.2129896,-11.060298,-29.78263,2.05309,20.035572,-10.731404,28.128607,-5.403079,11.193873,8.971391,3.3531678,23.520529,4.2411656,28.740032,-7.5974746,-7.079281,-27.44507,4.9069357,4.537101,4.007117,-46.691483,8.152516,12.050337,-4.7669535,-11.23238,29.576202,-7.0413322,0.7028048,6.541923,-5.278079,0.2926299,-16.61362,1.8923246,-6.0476127,-1.1516854,-20.031363,-0.7937733,-1.3790672,-8.57487,-12.982029,4.6926885,6.3870845,-15.751282,18.613869,-10.344903,9.600751
20,10.369616,-9.148247,2.5837555,-10.430886,5.121827,-4.2346396,3.5186377,8.722145,-1.8900125,-28.807423,3.3188095,9.723298,11.747472,1.334055,15.418233,-11.31308,-3.568843,-3.2199082,3.129302,-5.347416,13.467069,-21.552658,1.7261705,12.625979,3.6873066,-7.7782497,-18.613997,-10.960412,3.9273071,20.714285,-15.247299,-3.860625,11.806241,-1.1869321,-7.0494375,-10.555566,7.748215,-19.43541,-9.750376,-3.835822,6.735892,-9.943412,-0.37309396,13.28514,4.9406633,-14.532325,2.4326108,-1.6380628,-22.58479,-1.3806388,12.50807,19.382048,-4.2061276,8.441535,7.15795,-4.5172615,-22.433968,6.684178,12.400809,-3.0601833,13.702239,-3.8074741,9.673962,3.2367828,7.7887654,12.979564,3.593031,25.442312,-3.1045532,-2.3773994,-9.275137,4.8566537,0.9682631,4.5009246,-28.011189,9.216582,13.287749,-6.318511,-6.5000334,17.515678,1.7817901,6.9673004,0.38584536,-5.7015634,2.3157043,-11.408314,5.211733,-2.1609206,-3.4996483,-8.938262,-6.437745,-3.330407,-2.8594663,-0.41559643,-4.5774727,-2.5820398,-10.7214985,10.2912855,-4.017693,5.494148
21,8.837296,-4.6124434,2.2835517,-8.919784,5.5450354,0.09282094,-0.14345522,2.9563792,-7.7712293,-22.924175,-1.0320537,9.420029,4.267471,2.4191935,11.893331,-2.8749714,3.5198221,-4.1016216,2.086954,-3.5624685,13.751193,-16.245716,-4.1131463,11.174742,3.0192988,-8.378876,-10.362612,-5.1592565,2.9982417,15.767196,-11.519675,2.4029431,7.3672514,0.51357955,-8.0128355,-11.439249,5.421021,-21.424217,-9.70779,-4.103895,6.448437,-7.1812444,0.28951696,6.875726,7.8324533,-5.882308,6.20232,2.9979706,-11.332711,-1.8280132,7.264925,18.509481,4.4074154,4.0915246,0.7330479,-1.812155,-16.666502,1.3787549,7.8122644,-4.74709,11.081629,-3.301805,4.565802,0.23235327,2.604133,11.952945,2.918928,18.05546,-8.010882,-0.58965474,-11.043986,2.0618663,0.7856986,6.681894,-21.827517,2.9497235,4.248555,-5.7364044,-5.7575736,12.286112,-2.4452045,-1.3019717,0.043200046,-2.7387924,4.1870084,-10.764277,3.2990222,-3.3995295,1.1324869,-9.556052,-0.67568153,-2.8051496,-3.2562773,-3.3753846,-0.74793684,3.1421876,-5.7587566,11.756518,-8.067809,6.386038
22,14.605768,-11.85535,2.3345501,-15.535019,2.3884196,-5.900462,7.476708,11.195903,-4.7572,-36.57886,1.4310591,15.579253,16.489258,5.8264832,19.258118,-12.998777,-3.4958754,-1.8329043,0.0059270933,-6.1103086,17.022694,-25.920538,0.15801597,17.177345,-0.40469933,-9.829514,-26.486141,-14.6570015,1.3760008,25.14277,-22.819817,-0.48095942,13.100235,0.8200652,-10.693282,-19.634008,12.454246,-31.380297,-16.305288,0.68314296,10.725824,-9.399409,-0.61980593,11.642615,8.882424,-19.295244,7.9715366,-2.9675472,-25.335255,-0.7635592,17.564135,28.039225,-1.828855,12.991444,6.6173697,-10.671711,-30.618803,2.6966457,16.842613,-5.1245294,20.592245,-8.390442,10.427748,4.168083,2.1909971,14.003269,7.1109796,29.837942,-5.378774,-3.4376016,-17.059206,6.038387,4.3240504,12.391374,-40.00358,14.074125,15.926616,-8.269619,-10.027416,22.910564,1.0499887,7.979536,5.495217,-9.348669,-2.610626,-11.940044,4.9280014,-3.491172,4.253152,-17.517563,-3.403421,-1.7746032,-9.319191,-5.1845083,-5.8324423,-1.0288666,-17.121784,16.817513,-3.1291072,8.895345
23,18.32369,-11.257685,3.9349475,-21.587542,3.2165868,-6.605945,4.560981,8.945598,-12.762041,-46.968594,5.3713803,17.503914,14.119559,1.3295486,15.556515,-13.6355915,2.9017951,-3.4245746,-4.8471494,-8.276241,19.020151,-33.232735,-9.472052,22.264202,0.7142075,-18.450592,-25.167423,-12.8625345,7.654131,31.074602,-25.74496,2.083032,15.076796,9.5893345,-11.347225,-24.830914,17.651165,-39.04858,-16.797886,1.8966974,11.63264,-11.984557,-4.2595997,10.633649,17.33202,-22.633957,12.34858,-6.574124,-28.917978,2.2261963,23.34378,30.570621,-1.6711247,5.0376253,6.1061783,-11.155691,-37.24656,-8.382681,25.7516,-10.007802,27.274136,-5.143905,17.123903,3.87698,-1.1986581,18.160389,3.19544,28.100164,-4.98166,-6.5751925,-29.669636,5.759456,4.7111683,8.942675,-48.346695,17.669338,8.989721,-1.7998438,-15.508917,31.117834,-8.310854,10.320112,10.747454,-15.543009,-1.1082495,-8.977627,0.5205691,-10.847416,4.5878415,-25.792639,-2.7390158,-0.6240988,-6.518089,-9.69991,-3.0752013,11.002904,-25.13652,19.650192,-6.2786036,11.599987
